artifact_a,artifact_b,b01_left_only,b10_right_only,delta_pp_b_minus_a,discordant,holm_bonferroni_p_value,legal_pass_ci95_a_high,legal_pass_ci95_a_low,legal_pass_ci95_b_high,legal_pass_ci95_b_low,legal_pass_rate_a,legal_pass_rate_b,metric,n_shared_case_ids,p_value,run_a,run_b,significant_alpha_0_05,test,winner
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,26,24,-0.20000000000000018,50,1.0,0.10391289100335621,0.06926331853965456,0.10173649513405368,0.06745502144289929,0.085,0.083,LegalPass,1000,0.887724827340783,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,24,19,-0.5000000000000004,43,1.0,0.10391289100335621,0.06926331853965456,0.09846643902950242,0.06474803809836388,0.085,0.08,LegalPass,1000,0.542384011856484,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,37,22,-1.5,59,1.0,0.10391289100335621,0.06926331853965456,0.08751464815128336,0.05577636414629404,0.085,0.07,LegalPass,1000,0.06744461190078899,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,42,24,-1.8000000000000003,66,1.0,0.10391289100335621,0.06926331853965456,0.08421205324186688,0.05310191960662385,0.085,0.067,LegalPass,1000,0.03558272445223169,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-sensitivity-v2-s06b-a3-ollama32768-rag2048-9385e05af106-ec53ca58233c,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,48,24,-2.400000000000001,72,0.7824185868945898,0.10391289100335621,0.06926331853965456,0.07758011882428367,0.0477797751260337,0.085,0.061,LegalPass,1000,0.006309827313666047,sensitivity-v2-s06b-a3-recovery-1,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-a3-recovery-1
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,13,20,0.7000000000000006,33,1.0,0.0940956431240484,0.06114944807170235,0.10173649513405368,0.06745502144289929,0.076,0.083,LegalPass,1000,0.296206368599087,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b2-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,19,23,0.40000000000000036,42,1.0,0.0940956431240484,0.06114944807170235,0.09846643902950242,0.06474803809836388,0.076,0.08,LegalPass,1000,0.6439689563703723,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b3-recovery-2
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,34,28,-0.5999999999999992,62,1.0,0.0940956431240484,0.06114944807170235,0.08751464815128336,0.05577636414629404,0.076,0.07,LegalPass,1000,0.5257733601756501,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b1-recovery-1
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,37,28,-0.8999999999999995,65,1.0,0.0940956431240484,0.06114944807170235,0.08421205324186688,0.05310191960662385,0.076,0.067,LegalPass,1000,0.3210841356849956,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,sensitivity-v2-s06b-b1-recovery-1
benchmark-sensitivity-v2-s06b-b1-rag4096-ollama32768-b031df3fd07a-d40c557f3c33,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,41,26,-1.5,67,1.0,0.0940956431240484,0.06114944807170235,0.07758011882428367,0.0477797751260337,0.076,0.061,LegalPass,1000,0.08643723427347086,sensitivity-v2-s06b-b1-recovery-1,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b1-recovery-1
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,22,19,-0.30000000000000027,41,1.0,0.10173649513405368,0.06745502144289929,0.09846643902950242,0.06474803809836388,0.083,0.08,LegalPass,1000,0.755228657504631,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s06b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,40,27,-1.2999999999999998,67,1.0,0.10173649513405368,0.06745502144289929,0.08751464815128336,0.05577636414629404,0.083,0.07,LegalPass,1000,0.14207137942637568,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,43,27,-1.6,70,1.0,0.10173649513405368,0.06745502144289929,0.08421205324186688,0.05310191960662385,0.083,0.067,LegalPass,1000,0.07223792719176259,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-4f51d50c6363-5417a0580071,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,46,24,-2.2000000000000006,70,1.0,0.10173649513405368,0.06745502144289929,0.07758011882428367,0.0477797751260337,0.083,0.061,LegalPass,1000,0.011526409654363481,sensitivity-v2-s06b-b2-recovery-2,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b2-recovery-2
benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,37,27,-0.9999999999999996,64,1.0,0.09846643902950242,0.06474803809836388,0.08751464815128336,0.05577636414629404,0.08,0.07,LegalPass,1000,0.2604354765766535,sensitivity-v2-s06b-b3-recovery-2,sensitivity-v2-s4b-b1-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b3-recovery-2
benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,42,29,-1.2999999999999998,71,1.0,0.09846643902950242,0.06474803809836388,0.08421205324186688,0.05310191960662385,0.08,0.067,LegalPass,1000,0.1539127693264563,sensitivity-v2-s06b-b3-recovery-2,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,sensitivity-v2-s06b-b3-recovery-2
benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,45,26,-1.9000000000000004,71,1.0,0.09846643902950242,0.06474803809836388,0.07758011882428367,0.0477797751260337,0.08,0.061,LegalPass,1000,0.03192716208321237,sensitivity-v2-s06b-b3-recovery-2,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s06b-b3-recovery-2
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,20,17,-0.30000000000000027,37,1.0,0.08751464815128336,0.05577636414629404,0.08421205324186688,0.05310191960662385,0.07,0.067,LegalPass,1000,0.7428293587290682,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b2,False,McNemar exact two-sided,sensitivity-v2-s4b-b1-recovery-2
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,26,17,-0.9000000000000008,43,1.0,0.08751464815128336,0.05577636414629404,0.07758011882428367,0.0477797751260337,0.07,0.061,LegalPass,1000,0.2220528201560228,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-b1-recovery-2
benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,23,17,-0.6000000000000005,40,1.0,0.08421205324186688,0.05310191960662385,0.07758011882428367,0.0477797751260337,0.067,0.061,LegalPass,1000,0.42959050784338615,sensitivity-v2-s4b-b2,sensitivity-v2-s4b-b3-recovery-2,False,McNemar exact two-sided,sensitivity-v2-s4b-b2
