artifact_a,artifact_b,ci_high,ci_low,delta_b_minus_a,delta_pp_b_minus_a,holm_bonferroni_p_value,method,metric,n_shared_case_ids,p_value,parameter,resamples,run_a,run_b,seed,significant_alpha_0_05,value_a,value_b
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.0033005026419122762,-0.0038619784975171194,-0.0003007845130841383,-0.03007845130841383,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.8647135286471352,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b2,20260958,False,4096,8192
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b2,20260959,False,4096,8192
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.009,-0.015,-0.003,-0.3,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.6727327267273273,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b2,20260960,False,4096,8192
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.022,-0.004,0.009,0.8999999999999999,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.22397760223977603,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b2,20260961,False,4096,8192
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.01,-0.012,-0.001,-0.1,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.9057094290570943,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b2,20260962,False,4096,8192
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.027,-0.023,0.002,0.2,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.8969103089691031,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b2,20260963,False,4096,8192
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b2,20260964,False,4096,8192
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.0037983306214395517,-0.0024894777413773913,0.000665413959224196,0.0665413959224196,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.6887311268873113,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b3-recovery-2,20260965,False,4096,16384
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b3-recovery-2,20260966,False,4096,16384
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.012,-0.013,0.0,0,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,1.0,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b3-recovery-2,20260967,False,4096,16384
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.016,-0.012,0.002,0.2,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.8429157084291571,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b3-recovery-2,20260968,False,4096,16384
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.016,-0.01,0.003,0.3,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.6825317468253175,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b3-recovery-2,20260969,False,4096,16384
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.006,-0.046,-0.02,-2.0,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.1371862813718628,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b3-recovery-2,20260970,False,4096,16384
benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-v2-s4b-b1-recovery-2,sensitivity-v2-s4b-b3-recovery-2,20260971,False,4096,16384
benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.003960569330307812,-0.0020505939082283253,0.0009661984723083343,0.09661984723083343,1.0,paired_case_bootstrap_percentile,atomic_claim_recall,1000,0.5413458654134586,rag_context,10000,sensitivity-v2-s4b-b2,sensitivity-v2-s4b-b3-recovery-2,20260972,False,8192,16384
benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,prompt_coverage,1000,1.0,rag_context,10000,sensitivity-v2-s4b-b2,sensitivity-v2-s4b-b3-recovery-2,20260973,False,8192,16384
benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.016,-0.01,0.003,0.3,1.0,paired_case_bootstrap_percentile,critical_fields_correct,1000,0.6951304869513049,rag_context,10000,sensitivity-v2-s4b-b2,sensitivity-v2-s4b-b3-recovery-2,20260974,False,8192,16384
benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.007,-0.022,-0.007,-0.7000000000000001,1.0,paired_case_bootstrap_percentile,critical_contradiction_free,1000,0.36396360363963604,rag_context,10000,sensitivity-v2-s4b-b2,sensitivity-v2-s4b-b3-recovery-2,20260975,False,8192,16384
benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.017,-0.009,0.004,0.4,1.0,paired_case_bootstrap_percentile,critical_omission_free,1000,0.5845415458454155,rag_context,10000,sensitivity-v2-s4b-b2,sensitivity-v2-s4b-b3-recovery-2,20260976,False,8192,16384
benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.003,-0.047,-0.022,-2.1999999999999997,1.0,paired_case_bootstrap_percentile,unsupported_addition_free,1000,0.08759124087591241,rag_context,10000,sensitivity-v2-s4b-b2,sensitivity-v2-s4b-b3-recovery-2,20260977,False,8192,16384
benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,0.0,0.0,0.0,0,1.0,paired_case_bootstrap_percentile,citation_traceability,1000,1.0,rag_context,10000,sensitivity-v2-s4b-b2,sensitivity-v2-s4b-b3-recovery-2,20260978,False,8192,16384
