scope,key,scenario_a_value,scenario_b_value,changed,material_change,status,interpretation,scenario_a_rank,scenario_b_rank,scenario_a_legalpass,scenario_b_legalpass,scenario_a_tier,scenario_b_tier,scenario_a_pareto,scenario_b_pareto,scenario_a_config_hash,scenario_b_config_hash,scenario_a_raw_p,scenario_b_raw_p,scenario_a_holm_p,scenario_b_holm_p
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|ollama_context|unsupported_addition_free",1.4000000000000012,1.4000000000000012,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.31297421130644776,0.31297421130644776,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|claims_recall",0.09661984723083342,0.09661984723083342,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.5256,0.5256,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|critical_contradiction_free",-0.6999999999999895,-0.6999999999999895,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.4101027163746913,0.4101027163746913,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|critical_fields_score",0.30000000000000027,0.30000000000000027,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.7607916425613439,0.7607916425613439,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|critical_omission_free",0.40000000000000036,0.40000000000000036,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.6439689563703723,0.6439689563703723,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|unsupported_addition_free",-2.200000000000002,-2.200000000000002,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.09656935339177995,0.09656935339177995,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|claims_recall",0.015302245484314636,0.015302245484314636,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.9416,0.9378,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|critical_contradiction_free",0.49999999999998934,0.49999999999998934,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.5831321542611763,0.5831321542611763,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|critical_fields_score",0.40000000000000036,0.40000000000000036,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.651587827208914,0.651587827208914,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|critical_omission_free",0.5000000000000004,0.5000000000000004,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.5223973804968409,0.5223973804968409,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|unsupported_addition_free",-1.0000000000000009,-1.0000000000000009,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.5422534273379711,0.5422534273379711,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|claims_recall",0.1465318379534767,0.0665413959224196,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.378,0.675,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|critical_contradiction_free",0.0,0.20000000000000018,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,0.8898839652765371,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|critical_fields_score",-0.5000000000000004,0.0,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.5223973804968409,1.0,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|critical_omission_free",-0.40000000000000036,0.30000000000000027,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.6075913612730801,0.755228657504631,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4')|rag_context|unsupported_addition_free",-0.5000000000000004,-2.0000000000000018,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.7611429709016675,0.14483096954373906,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|claims_recall",0.03460974523832868,0.04538069679272847,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8932,0.8258,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|critical_contradiction_free",0.20000000000000018,-0.40000000000000036,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.9049745264594623,0.7122308826373508,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|critical_fields_score",-1.200000000000001,0.7000000000000006,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.07295138851623051,0.3367836351899314,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|critical_omission_free",-1.3000000000000012,0.6000000000000005,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.04703102743951604,0.417692190836533,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('30eddf760e02cdf7e3dba179e7f90456e2bd66bd418ffb4abbe93c894da1dbe8', 'ee6932382f3ca8c7de3e4c9caa6371a155c698514ff1de94e90a8b1a76298d07')|rag_context|unsupported_addition_free",2.7000000000000024,-1.200000000000001,True,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.08692140137939716,0.46638947965447236,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|embedding_model|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|embedding_model|claims_recall",0.18980737377472973,0.18980737377472973,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.364,0.3692,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|embedding_model|critical_contradiction_free",0.39999999999998925,0.39999999999998925,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.7202027723528613,0.7202027723528613,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|embedding_model|critical_fields_score",-0.7000000000000006,-0.7000000000000006,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.41875418826901556,0.41875418826901556,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|embedding_model|critical_omission_free",0.10000000000000009,0.10000000000000009,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|embedding_model|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', '612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23')|embedding_model|unsupported_addition_free",11.700000000000005,11.700000000000005,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,3.268906092689847e-11,3.268906092689847e-11,6.864702794648678e-10,6.864702794648678e-10
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|rag_context|claims_recall",0.26319467271797675,0.26319467271797675,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.1974,0.2076,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|rag_context|critical_contradiction_free",-1.3000000000000012,-1.3000000000000012,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.05958388801809633,0.05958388801809633,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|rag_context|critical_fields_score",-0.6000000000000005,-0.6000000000000005,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.4708790136217118,0.4708790136217118,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|rag_context|critical_omission_free",0.20000000000000018,0.20000000000000018,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.880395821280672,0.880395821280672,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d')|rag_context|unsupported_addition_free",-2.399999999999991,-2.399999999999991,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.10016673529821761,0.10016673529821761,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|claims_recall",0.1355865027223131,0.1355865027223131,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.413,0.413,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|critical_contradiction_free",-0.40000000000000036,-0.40000000000000036,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.6075913612730801,0.6075913612730801,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|critical_fields_score",-0.6000000000000005,-0.6000000000000005,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.361594608053565,0.361594608053565,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|critical_omission_free",-0.30000000000000027,-0.30000000000000027,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.711071103811264,0.711071103811264,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882')|rag_context|unsupported_addition_free",1.8000000000000016,1.8000000000000016,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.14759186416886072,0.14759186416886072,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|claims_recall",0.27449988207261133,0.27449988207261133,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.0584,0.0584,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|critical_contradiction_free",0.8000000000000007,0.8000000000000007,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.15158963203430176,0.15158963203430176,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|critical_fields_score",0.8000000000000007,0.8000000000000007,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.22948101302608848,0.22948101302608848,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|critical_omission_free",-0.10000000000000009,-0.10000000000000009,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1', 'dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702')|rag_context|unsupported_addition_free",-2.200000000000002,-2.200000000000002,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.0923768458186001,0.0923768458186001,1.0,1.0
controlled_contrast,"('612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23', 'a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77')|rag_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23', 'a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77')|rag_context|claims_recall",0.2692230077269021,0.2692230077269021,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.1506,0.1506,1.0,1.0
controlled_contrast,"('612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23', 'a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77')|rag_context|critical_contradiction_free",0.20000000000000018,0.20000000000000018,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.9075606176124987,0.9075606176124987,1.0,1.0
controlled_contrast,"('612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23', 'a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77')|rag_context|critical_fields_score",-0.10000000000000009,-0.10000000000000009,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23', 'a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77')|rag_context|critical_omission_free",0.20000000000000018,0.20000000000000018,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8714146793645341,0.8714146793645341,1.0,1.0
controlled_contrast,"('612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23', 'a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77')|rag_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('612693e89257efbea556329e409e00795052eda6d9d0ad9499ad7c050057cc23', 'a000db175227b76b84ada383d5bc825c2699cc39492749c401abf1cc70808c77')|rag_context|unsupported_addition_free",3.599999999999998,3.599999999999998,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.01756222195277844,0.01756222195277844,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', '879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d')|ollama_context|citation_traceability",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', '879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d')|ollama_context|claims_recall",-0.02722779349921078,-0.02722779349921078,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.8706,0.852,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', '879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d')|ollama_context|critical_contradiction_free",-1.19999999999999,-1.19999999999999,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.07295138851623051,0.07295138851623051,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', '879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d')|ollama_context|critical_fields_score",-0.30000000000000027,-0.30000000000000027,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.7358788008568808,0.7358788008568808,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', '879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d')|ollama_context|critical_omission_free",-1.0000000000000009,-1.0000000000000009,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.14330665429588407,0.14330665429588407,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', '879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d')|ollama_context|prompt_coverage",0.0,0.0,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,1.0,1.0,1.0,1.0
controlled_contrast,"('7ce896085f32bbb04957d3d116ef1a0fa66582bd47e5c9166658242e0410b5ee', '879abd4533d9b0d07cf69a913c703cad4efe623dc6ecaeb99df9cef8b7a7581d')|ollama_context|unsupported_addition_free",-1.9999999999999907,-1.9999999999999907,False,False,,effect direction may shift slightly with the canonical output; material only when the adjusted decision changes,,,,,,,,,,,0.14719624433825096,0.14719624433825096,1.0,1.0
