config_a,config_b,config_hash_a,config_hash_b,parameter,value_a,value_b,metric,n_shared_case_ids,delta_b_minus_a,delta_pp_b_minus_a,ci_low,ci_high,p_value,wilcoxon_statistic_w_plus,wilcoxon_p_value,cohen_dz,resamples,seed,method,bootstrap_engine,primary_test,primary_p_value,primary_delta_pp_b_minus_a,binary_b_a_pass_b_fail,binary_c_a_fail_b_pass,binary_discordant,binary_ci95_a_low,binary_ci95_a_high,binary_ci95_b_low,binary_ci95_b_high,holm_family,holm_primary_p_value,primary_significant_alpha_0_05,holm_bootstrap_p_value,bootstrap_significant_alpha_0_05,holm_wilcoxon_p_value,wilcoxon_significant_alpha_0_05
C13,C17,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,rag_context,2048,4096,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20264451,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C17,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,rag_context,2048,4096,critical_fields_score,1000,0.0,0.0,-0.013,0.013,1.0,451.5,1.0,0.0,10000,20264451,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,1.0,0.0,21,21,42,0.1564821152191892,0.20397466372853723,0.1564821152191892,0.20397466372853723,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C17,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,rag_context,2048,4096,critical_contradiction_free,1000,-0.009,-0.8999999999999999,-0.023,0.004,0.2082,456.0,0.19131216718358823,-0.04152894322757848,10000,20264451,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.24296021728332562,-0.9000000000000008,28,19,47,0.8012673037329014,0.8482376497345165,0.7918366762890631,0.839737158831095,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C17,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,rag_context,2048,4096,critical_omission_free,1000,0.005,0.5,-0.008,0.018,0.4912,528.0,0.4499123871291523,0.024107090916589934,10000,20264451,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.542384011856484,0.5000000000000004,19,24,43,0.1839846957823808,0.23425013117318338,0.18874695684098677,0.2394496025297219,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C17,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,rag_context,2048,4096,unsupported_addition_free,1000,-0.042,-4.2,-0.069,-0.013,0.004,9052.5,0.003927498385477102,-0.09155424635840878,10000,20264451,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.004747816761309484,-4.199999999999992,127,85,212,0.5511729797517128,0.612199431856656,0.5090152862022621,0.5706785731188935,continuous_rag_context,0.4273035085178536,False,0.36,False,0.3495473563074621,False
C13,C17,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,rag_context,2048,4096,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20264451,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C18,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,2048,8192,claims_recall,1000,0.0026319467271797674,0.26319467271797675,-0.0014239509869366646,0.006642343656952675,0.1974,17100.0,0.17662141083319552,0.040457285910271076,10000,20264710,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.1974,0.26319467271797675,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C18,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,2048,8192,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20264710,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C18,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,2048,8192,critical_fields_score,1000,-0.006,-0.6,-0.019,0.008,0.4266,514.5,0.3897151400033388,-0.027382701825595154,10000,20264710,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.4708790136217118,-0.6000000000000005,27,21,48,0.1564821152191892,0.20397466372853723,0.1508192344529515,0.19768346559660158,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C18,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,2048,8192,critical_contradiction_free,1000,-0.013,-1.3,-0.026,-0.001,0.0496,294.0,0.043091496564010255,-0.06430297826035565,10000,20264710,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.05958388801809633,-1.3000000000000012,27,14,41,0.8012673037329014,0.8482376497345165,0.7876522642371055,0.8359521849509368,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C18,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,2048,8192,critical_omission_free,1000,0.002,0.2,-0.011,0.015,0.8178,517.5,0.7681381922824589,0.009530290591957868,10000,20264710,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.880395821280672,0.20000000000000018,21,23,44,0.1839846957823808,0.23425013117318338,0.18588891937362567,0.23633060054799632,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C18,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,2048,8192,unsupported_addition_free,1000,-0.024,-2.4,-0.051,0.003,0.086,8471.0,0.08660946380995672,-0.054263154438246544,10000,20264710,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.10016673529821761,-2.399999999999991,110,86,196,0.5511729797517128,0.612199431856656,0.5270556511526086,0.5885004448630671,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C18,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,2048,8192,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20264710,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C19,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,2048,16384,claims_recall,1000,0.00537694554790588,0.5376945547905879,0.0015289523979490625,0.00928472246446654,0.0056,19241.0,0.0019035547623022456,0.08501556675040504,10000,20264969,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.0056,0.5376945547905879,,,,,,,,continuous_rag_context,0.4984,False,0.4984,False,0.17322348336950436,False
C13,C19,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,2048,16384,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20264969,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C19,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,2048,16384,critical_fields_score,1000,0.002,0.2,-0.011,0.015,0.8248,564.0,0.7728800055085137,0.009320789652681979,10000,20264969,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.8829959121223965,0.20000000000000018,22,24,46,0.1564821152191892,0.20397466372853723,0.15837194044398084,0.20606953146980334,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C19,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,2048,16384,critical_contradiction_free,1000,-0.005,-0.5,-0.018,0.008,0.493,460.0,0.45998312532071933,-0.02356498471726318,10000,20264969,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.5514843298025198,-0.5000000000000004,25,20,45,0.8012673037329014,0.8482376497345165,0.7960253362714628,0.8435178847808108,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C19,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,2048,16384,critical_omission_free,1000,0.001,0.1,-0.012,0.014,0.9384,529.0,0.8866141203759427,0.0047117399487128465,10000,20264969,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,1.0,0.10000000000000009,22,23,45,0.1839846957823808,0.23425013117318338,0.1849366933157235,0.23529048012286963,continuous_rag_context,1.0,False,1.0,False,1.0,False
C13,C19,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,2048,16384,unsupported_addition_free,1000,-0.046,-4.6,-0.074,-0.017,0.0032,9812.0,0.002023809052624554,-0.09804913381905081,10000,20264969,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.002449210560676186,-4.5999999999999925,134,88,222,0.5511729797517128,0.612199431856656,0.5050118052369239,0.5667126681521162,continuous_rag_context,0.2228781610215329,False,0.2912,False,0.18214281473620988,False
C13,C19,a86b9fef45fab9019b4933934c2b5c068fe6c1d18d87de8304992dcbd081ab3d,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,2048,16384,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20264969,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C15,C16,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,8192,16384,claims_recall,1000,0.0009661984723083342,0.09661984723083342,-0.002028701984975346,0.003969129545019613,0.5256,10981.5,0.6184007404917427,0.019798502846076607,10000,20265228,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.5256,0.09661984723083342,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C15,C16,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,8192,16384,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20265228,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C15,C16,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,8192,16384,critical_fields_score,1000,0.003,0.3,-0.01,0.016,0.7058,506.0,0.6523038482064736,0.014461562712016875,10000,20265228,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.7607916425613439,0.30000000000000027,20,23,43,0.15742689252874323,0.20502223290201207,0.16026284116890502,0.20816332371093696,continuous_rag_context,1.0,False,1.0,False,1.0,False
C15,C16,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,8192,16384,critical_contradiction_free,1000,-0.007,-0.7000000000000001,-0.021024999999999978,0.007,0.376,621.0,0.3388517417714326,-0.030404908511563893,10000,20265228,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.4101027163746913,-0.6999999999999895,30,23,53,0.7886979748203968,0.8368988208506745,0.781383383844143,0.8302669864457263,continuous_rag_context,1.0,False,1.0,False,1.0,False
C15,C16,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,8192,16384,critical_omission_free,1000,0.004,0.4,-0.008024999999999977,0.017,0.5892,494.5,0.5418376292628054,0.01951195693452182,10000,20265228,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.6439689563703723,0.40000000000000036,19,23,42,0.18874695684098677,0.2394496025297219,0.19256080207751963,0.24360514322530458,continuous_rag_context,1.0,False,1.0,False,1.0,False
C15,C16,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,8192,16384,unsupported_addition_free,1000,-0.022,-2.1999999999999997,-0.047,0.003,0.0882,5554.5,0.08216313728840163,-0.055055828131443066,10000,20265228,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.09656935339177995,-2.200000000000002,91,69,160,0.42436684599858754,0.48597756226511246,0.4026038718810217,0.46390891375604265,continuous_rag_context,1.0,False,1.0,False,1.0,False
C15,C16,2cb4dcd5bbe11f45df21e07bd9baf934b025b2eefc79fce3a0fe6681157536d8,dbdd606368eeb5a57a47b2b72ed988ad18ae778d67ce9de530c281942d8108b4,rag_context,8192,16384,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20265228,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C18,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,4096,8192,claims_recall,1000,0.001355865027223131,0.1355865027223131,-0.0019122036895583684,0.004650573522391933,0.413,9406.5,0.5692826487259817,0.025568471337316642,10000,20265487,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.413,0.1355865027223131,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C18,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,4096,8192,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20265487,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C18,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,4096,8192,critical_fields_score,1000,-0.006,-0.6,-0.017,0.005,0.3198,186.0,0.2785128558606321,-0.034644484241304785,10000,20265487,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.361594608053565,-0.6000000000000005,18,12,30,0.1564821152191892,0.20397466372853723,0.1508192344529515,0.19768346559660158,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C18,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,4096,8192,critical_contradiction_free,1000,-0.004,-0.4,-0.015,0.007,0.5486,262.5,0.4989172139709125,-0.02168730004059628,10000,20265487,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.6075913612730801,-0.40000000000000036,19,15,34,0.7918366762890631,0.839737158831095,0.7876522642371055,0.8359521849509368,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C18,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,4096,8192,critical_omission_free,1000,-0.003,-0.3,-0.013,0.008,0.6544,195.0,0.5859555137916794,-0.017610528959307897,10000,20265487,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.711071103811264,-0.30000000000000027,16,13,29,0.18874695684098677,0.2394496025297219,0.18588891937362567,0.23633060054799632,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C18,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,4096,8192,unsupported_addition_free,1000,0.018,1.7999999999999998,-0.005,0.041,0.135,5421.0,0.125760266800582,0.04848709101702532,10000,20265487,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.14759186416886072,1.8000000000000016,60,78,138,0.5090152862022621,0.5706785731188935,0.5270556511526086,0.5885004448630671,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C18,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,rag_context,4096,8192,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20265487,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C19,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,4096,16384,claims_recall,1000,0.004100863847949244,0.41008638479492443,0.0006338131486328827,0.007637012996171913,0.0208,13745.0,0.027524534884977747,0.0727986648976125,10000,20265746,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.0208,0.41008638479492443,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C19,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,4096,16384,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20265746,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C19,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,4096,16384,critical_fields_score,1000,0.002,0.2,-0.01,0.014,0.8054,351.5,0.7456925059578259,0.010536239115730811,10000,20265746,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.8679394004284404,0.20000000000000018,17,19,36,0.1564821152191892,0.20397466372853723,0.15837194044398084,0.20606953146980334,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C19,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,4096,16384,critical_contradiction_free,1000,0.004,0.4,-0.009,0.017,0.5862,451.0,0.5321399697684253,0.019993996698048758,10000,20265746,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.6358280026288412,0.40000000000000036,18,22,40,0.7918366762890631,0.839737158831095,0.7960253362714628,0.8435178847808108,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C19,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,4096,16384,critical_omission_free,1000,-0.004,-0.4,-0.015,0.007,0.5222,231.0,0.48618271927321405,-0.022355086108925386,10000,20265746,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.5966148958541453,-0.40000000000000036,18,14,32,0.18874695684098677,0.2394496025297219,0.1849366933157235,0.23529048012286963,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C19,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,4096,16384,unsupported_addition_free,1000,-0.004,-0.4,-0.028,0.021,0.7824,6121.5,0.7510749963810983,-0.010058568611469861,10000,20265746,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.811456607204291,-0.40000000000000036,81,77,158,0.5090152862022621,0.5706785731188935,0.5050118052369239,0.5667126681521162,continuous_rag_context,1.0,False,1.0,False,1.0,False
C17,C19,da3f812eea2ca139d9208d637f531d885b3735aa2be9f9a2563c1e0eb5642882,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,4096,16384,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20265746,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C18,C19,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,8192,16384,claims_recall,1000,0.0027449988207261136,0.27449988207261133,-0.0001066703705389915,0.005631336298845907,0.0584,9030.5,0.04747272816866554,0.05913933701129634,10000,20266005,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,0.0584,0.27449988207261133,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C18,C19,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,8192,16384,prompt_coverage,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20266005,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
C18,C19,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,8192,16384,critical_fields_score,1000,0.008,0.8,-0.003,0.019,0.1944,367.5,0.17313832149575525,0.043405264348070544,10000,20266005,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.22948101302608848,0.8000000000000007,13,21,34,0.1508192344529515,0.19768346559660158,0.15837194044398084,0.20606953146980334,continuous_rag_context,1.0,False,1.0,False,1.0,False
C18,C19,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,8192,16384,critical_contradiction_free,1000,0.008,0.8,-0.001,0.018,0.1152,200.0,0.10595099505368939,0.051682908148172224,10000,20266005,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.15158963203430176,0.8000000000000007,8,16,24,0.7876522642371055,0.8359521849509368,0.7960253362714628,0.8435178847808108,continuous_rag_context,1.0,False,1.0,False,1.0,False
C18,C19,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,8192,16384,critical_omission_free,1000,-0.001,-0.1,-0.012,0.009,0.9248,210.0,0.862403323736515,-0.005869366556504452,10000,20266005,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,1.0,-0.10000000000000009,15,14,29,0.18588891937362567,0.23633060054799632,0.1849366933157235,0.23529048012286963,continuous_rag_context,1.0,False,1.0,False,1.0,False
C18,C19,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,8192,16384,unsupported_addition_free,1000,-0.022,-2.1999999999999997,-0.046,0.002,0.0814,5259.5,0.07834174313017511,-0.055759373602478304,10000,20266005,paired_case_bootstrap_percentile,numpy_vectorized,McNemar exact two-sided,0.0923768458186001,-2.200000000000002,89,67,156,0.5270556511526086,0.5885004448630671,0.5050118052369239,0.5667126681521162,continuous_rag_context,1.0,False,1.0,False,1.0,False
C18,C19,482db16b9cb3a7957d8b26c1b0659482936374cd0dda8de0c039e385731dc1a1,dd4a8f47032a345d96575bf854fbcb9ce57f9524e43c1d7a79f19179182d2702,rag_context,8192,16384,citation_traceability,1000,0.0,0.0,0.0,0.0,1.0,,1.0,,10000,20266005,paired_case_bootstrap_percentile,numpy_vectorized,paired bootstrap percentile,1.0,0.0,,,,,,,,continuous_rag_context,1.0,False,1.0,False,1.0,False
