artifact_locator_hash,available_cases,case_bytes,config_minimum_score,config_requested_cases,config_run_id,config_top_k,configuration_path,configuration_sha256,duplicate_joins,expected_cases,integrity,invalid_gold_joins,inventory_id,model_size_hint,ollama_context_hint,rag_context_hint,run_id,run_status,smoke_hint,source_cases_dir,source_root,source_run_dir,unique_joins
617b1dd5a998,20,529584,0.0,20,sensitivity-v2-s06b-b2-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-smoke\configuration.json,252897732cb0130f15b4e4bf811b9110ff7ecede55862b14806e7f53ea632255,0,20,FULL,0,benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-smoke-252897732cb0-617b1dd5a998,0.6B,32768,8192,sensitivity-v2-s06b-b2-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b2-rag8192-ollama32768-smoke,20
8629fc1702c9,1000,27123077,0.0,1000,sensitivity-v2-s06b-b3-recovery-2,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768\configuration.json,bd469f5371b22eff3f78fec28fa114bcb9144d8ae68f16b684e92c99ad9fa0bc,0,1000,FULL,0,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-bd469f5371b2-8629fc1702c9,0.6B,32768,16384,sensitivity-v2-s06b-b3-recovery-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768,1000
c15a6f252f56,5,37592,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,5,FULL,0,attempt-1-44136fa355b3-c15a6f252f56,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768\failed-attempts\attempt-1,5
f7872e46d2e8,1,8343,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,1,FULL,0,attempt-2-44136fa355b3-f7872e46d2e8,,,,attempt-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768\failed-attempts\attempt-2,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768\failed-attempts\attempt-2,1
bd5684ffb7e7,20,531898,0.0,20,sensitivity-v2-s06b-b3-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-smoke\configuration.json,88107898278a43d4d0584eb2473d3b33bbc3a333cdada2b00c1660668da98c3b,0,20,FULL,0,benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-smoke-88107898278a-bd5684ffb7e7,0.6B,32768,16384,sensitivity-v2-s06b-b3-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s06b-b3-rag16384-ollama32768-smoke,20
7aac9477532d,1000,26807063,0.0,1000,sensitivity-v2-s4b-b1-recovery-2,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096\configuration.json,ecd53f66b3226232638630535d96e73d34a62acfa589108d2befdb1ad3222f69,0,1000,FULL,0,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-ecd53f66b322-7aac9477532d,4b,16384,4096,sensitivity-v2-s4b-b1-recovery-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096,1000
1de9ac0bdd54,1,7223,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,1,FULL,0,attempt-1-44136fa355b3-1de9ac0bdd54,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096\failed-attempts\attempt-1,1
12c3ec070275,1,7223,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,1,FULL,0,attempt-2-44136fa355b3-12c3ec070275,,,,attempt-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096\failed-attempts\attempt-2,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096\failed-attempts\attempt-2,1
394c38a0ea8c,20,528014,0.0,20,sensitivity-v2-s4b-b1-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-smoke\configuration.json,deb574cecb149e231a4e4759c63141d8749a373e049fb0127a12d02b0d080109,0,20,FULL,0,benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-smoke-deb574cecb14-394c38a0ea8c,4b,16384,4096,sensitivity-v2-s4b-b1-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b1-ollama16384-rag4096-smoke,20
dc59c5c2179c,1000,27225658,0.0,1000,sensitivity-v2-s4b-b2,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192\configuration.json,93231ef5df4d5145cbacc50dac3990a26a2d42322ed260fea86eefd1a75a0882,0,1000,FULL,0,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-93231ef5df4d-dc59c5c2179c,4b,16384,8192,sensitivity-v2-s4b-b2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192,1000
aa4a450892bf,20,531680,0.0,20,sensitivity-v2-s4b-b2-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-smoke\configuration.json,9f4cfca0050d80e8b17cec4ef0269e4b0ff48031250f15c4f3e94c308d3b0449,0,20,FULL,0,benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-smoke-9f4cfca0050d-aa4a450892bf,4b,16384,8192,sensitivity-v2-s4b-b2-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b2-ollama16384-rag8192-smoke,20
642539acfba8,1000,27240345,0.0,1000,sensitivity-v2-s4b-b3-recovery-2,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384\configuration.json,2331152e2dc63796d3e563c956139216f467f4020b898f1daeeb9d27fc21e563,0,1000,FULL,0,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-2331152e2dc6-642539acfba8,4b,16384,16384,sensitivity-v2-s4b-b3-recovery-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384,1000
87db193cc7f2,1,6953,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,1,FULL,0,attempt-1-44136fa355b3-87db193cc7f2,,,,attempt-1,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384\failed-attempts\attempt-1,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384\failed-attempts\attempt-1,1
772b87b5717b,1,6958,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,1,FULL,0,attempt-2-44136fa355b3-772b87b5717b,,,,attempt-2,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384\failed-attempts\attempt-2,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384\failed-attempts\attempt-2,1
e1340100bf7b,109,700276,,,,,,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0,109,FULL,0,attempt-3-44136fa355b3-e1340100bf7b,,,,attempt-3,,False,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384\failed-attempts\attempt-3,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384\failed-attempts\attempt-3,109
05a92bfad48e,20,533412,0.0,20,sensitivity-v2-s4b-b3-smoke,8,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-smoke\configuration.json,b6b17792b61fa9ceac691b2fbda4313b2e557f1cd28afdb868df3288998c37ed,0,20,FULL,0,benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-smoke-b6b17792b61f-05a92bfad48e,4b,16384,16384,sensitivity-v2-s4b-b3-smoke,,True,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-smoke\cases,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results,C:\Users\URIELS~1\AppData\Local\Temp\benchmark-v2-all-runs-20260825\benchmark-results\benchmark-sensitivity-v2-s4b-b3-ollama16384-rag16384-smoke,20
